Actual Rating,Predicted Rating,Player,Event Title
1.04,1.0054225151348184,OnigiRi,Champions Tour Indonesia Stage 2: Challengers 1
0.47,0.9968322333240929,Moji,Champions Tour Indonesia Stage 2: Challengers 1
1.05,1.0481293929533742,FrizzNatsz,Champions Tour Indonesia Stage 2: Challengers 1
1.12,1.04943366124803,xffero,Champions Tour Indonesia Stage 2: Challengers 1
1.2,0.907395727449719,frostmind,Champions Tour Indonesia Stage 2: Challengers 1
1.21,1.0237697723529884,3nable,Champions Tour Indonesia Stage 2: Challengers 1
1.16,1.056202898247769,BerserX,Champions Tour Indonesia Stage 2: Challengers 1
0.96,1.0618542049963648,Eeyore,Champions Tour Indonesia Stage 2: Challengers 1
0.82,1.0238412032376094,NcSlasher,Champions Tour Indonesia Stage 2: Challengers 1
1.23,0.9251319844069246,fl1pzjder,Champions Tour Indonesia Stage 2: Challengers 1
1.06,0.9150887059807641,no1syboy,Champions Tour Indonesia Stage 2: Challengers 1
1.38,0.9767987683133553,vascalizz,Champions Tour Indonesia Stage 2: Challengers 1
0.93,0.938818749502522,m0rea,Champions Tour Indonesia Stage 2: Challengers 1
0.63,1.0451469738145445,hzm,Champions Tour Indonesia Stage 2: Challengers 1
1.07,1.0711859082982609,Lmemore,Champions Tour Indonesia Stage 2: Challengers 1
1.05,0.9339430012244008,FireZs,Champions Tour Indonesia Stage 2: Challengers 1
1.01,0.9617007032386928,Flynch,Champions Tour Indonesia Stage 2: Challengers 1
1.14,1.1289730340830333,Arixa,Champions Tour Indonesia Stage 2: Challengers 1
0.77,1.0762125761845245,bLonded,Champions Tour Indonesia Stage 2: Challengers 1
0.74,1.0610079241479156,PandaWGF,Champions Tour Indonesia Stage 2: Challengers 1
1.02,0.9558212822655276,sayoo,Champions Tour Indonesia Stage 2: Challengers 1
0.99,0.7438100450811952,Rendra,Champions Tour Indonesia Stage 2: Challengers 1
0.86,1.0785110717945945,R1x,Champions Tour Indonesia Stage 2: Challengers 1
1.0,1.0413659417271106,fav0r,Champions Tour Indonesia Stage 2: Challengers 1
0.66,0.988605763761014,x,Champions Tour Indonesia Stage 2: Challengers 1
1.12,0.9852379103371248,blood,Champions Tour Indonesia Stage 2: Challengers 1
0.8,0.9621423269013631,RayK47,Champions Tour Indonesia Stage 2: Challengers 1
1.32,0.9433794903231623,roseau,Champions Tour Indonesia Stage 2: Challengers 1
1.27,0.9780341692895016,krozera,Champions Tour Indonesia Stage 2: Challengers 1
0.86,1.0936787383024285,Luii,Champions Tour Indonesia Stage 2: Challengers 1
0.93,1.0717271568073263,FLoki,Champions Tour Indonesia Stage 2: Challengers 1
0.35,1.122423080403054,WeKa,Champions Tour Indonesia Stage 2: Challengers 1
0.95,1.0379864085287431,kazzoo,Champions Tour Indonesia Stage 2: Challengers 1
1.29,1.0793893505510712,fluffy,Champions Tour Indonesia Stage 2: Challengers 1
0.94,1.0308308122956265,Sickerz,Champions Tour Indonesia Stage 2: Challengers 1
1.16,0.9841762590357199,Rapheleen,Champions Tour Indonesia Stage 2: Challengers 1
1.03,0.9515908554677202,kongared,Champions Tour Thailand Stage 2: Challengers 1
0.92,0.9339952873276214,JinNy,Champions Tour Thailand Stage 2: Challengers 1
0.98,0.9034948963790013,Acetics,Champions Tour Thailand Stage 2: Challengers 1
1.18,1.0201997289609226,wannafly,Champions Tour Thailand Stage 2: Challengers 1
1.18,1.0603465255887807,aLerT,Champions Tour Thailand Stage 2: Challengers 1
0.94,1.0235057026471057,b3ta,Champions Tour Thailand Stage 2: Challengers 1
1.06,1.0116574332948334,notxd,Champions Tour Thailand Stage 2: Challengers 1
0.32,0.9350784524489603,BOOMBURAPA,Champions Tour Thailand Stage 2: Challengers 1
1.15,0.9682053630123126,THEELOVEFAMILY,Champions Tour Thailand Stage 2: Challengers 1
1.08,0.9946159552522685,newgen,Champions Tour Thailand Stage 2: Challengers 1
0.89,1.0434879436897213,PinOcchiOs,Champions Tour Thailand Stage 2: Challengers 1
1.12,0.9911532275982942,Patiphan,Champions Tour Thailand Stage 2: Challengers 1
1.05,0.9580812651207353,Sushiboys,Champions Tour Thailand Stage 2: Challengers 1
1.13,0.9038433392833234,JaoTae,Champions Tour Thailand Stage 2: Challengers 1
0.97,0.9689364429575347,Crws,Champions Tour Thailand Stage 2: Challengers 1
0.91,0.9480844740054415,SuperBusS,Champions Tour Thailand Stage 2: Challengers 1
0.86,0.9497209729828883,SantaGolf,Champions Tour Thailand Stage 2: Challengers 1
1.21,0.8909630350610445,JohnOlsen,Champions Tour Thailand Stage 2: Challengers 1
1.17,1.0159288948612817,LAMMYSNAX,Champions Tour Thailand Stage 2: Challengers 1
0.84,0.9169519521037937,Zelyn,Champions Tour Thailand Stage 2: Challengers 1
1.04,0.9858145138366217,sScary,Champions Tour Thailand Stage 2: Challengers 1
1.2,0.9692509139209153,AloNeFillz,Champions Tour Thailand Stage 2: Challengers 1
0.94,0.9361517624576852,w1zard,Champions Tour Thailand Stage 2: Challengers 1
1.04,0.8816913133188264,alvyn,Champions Tour Thailand Stage 2: Challengers 1
1.01,0.9099265768282343,CC,Champions Tour Thailand Stage 2: Challengers 1
1.02,1.0174604267956622,foxz,Champions Tour Thailand Stage 2: Challengers 1
1.11,0.9092186097140103,Artexscerato,Champions Tour Thailand Stage 2: Challengers 1
0.9,0.9349675588528883,Zeus,Champions Tour Thailand Stage 2: Challengers 1
1.01,0.8616176297095468,Raigard,Champions Tour Thailand Stage 2: Challengers 1
0.87,0.9167247312799364,Laz,Champions Tour Thailand Stage 2: Challengers 1
1.24,0.9360782505842759,Superduper,Champions Tour Thailand Stage 2: Challengers 1
1.37,0.9957973618527654,Kadoom,Champions Tour Thailand Stage 2: Challengers 1
0.96,0.90263350480001,jazper,Champions Tour Thailand Stage 2: Challengers 1
0.85,0.9367213305033368,JJxGOD,Champions Tour Thailand Stage 2: Challengers 1
0.82,0.8750974773753577,CHADO,Champions Tour Thailand Stage 2: Challengers 1
1.18,0.8615832843759436,real,Champions Tour Thailand Stage 2: Challengers 1
1.06,0.9772174983821573,Egoist,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.93,0.9878918295996282,JdFaker,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.19,0.9488110209727438,ZesBeeW,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.79,0.9708700345775578,falfalfal,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.91,0.9572140655195118,LEXY,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.54,0.9674016906745593,germsg,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.91,0.9900500998310129,Maskon,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.69,1.041067122441512,Chrysania,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.05,0.9616025846122412,FREY,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.86,0.9787581455016943,artn,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.16,0.9576002256232327,Salvestro,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.37,1.0106992897093892,Jinggg,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.9,1.0756853542003704,1van,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.99,1.002563711466288,zeeq,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.7,1.002448057674303,Justa,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.91,1.0360328529697707,Riza,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.14,0.9769744201678163,FirstLove,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.87,0.8313202057739272,Riiyeeet,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.09,0.9309982505163099,KiWiE,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.04,0.8785683168434604,HoKoX,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.01,0.8981809013849813,markL,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.2,1.096745314896998,nomfu,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.62,0.9493997967514637,MrDankBuLouS,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.72,0.8945048407950094,Blaize,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.95,1.0023769697435658,daynos,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.81,0.9365312923672274,Mojo,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.0,0.9920149503471015,madvillain,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.89,0.9431149066333158,Sephrous,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.95,0.9504482966759382,SimoN,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.97,0.9257141645112259,palapapapaaa,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.99,0.9823375151544811,dodonut,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.89,0.9440083206552454,Titanium,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.62,0.8894760302140664,nobody,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.1,0.8615840158762746,RXFLEX,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.95,1.0295686446187904,Tommy,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
0.95,1.0626846925935212,mindfreak,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.13,1.0872526122777824,f0rsakeN,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.04,1.039763086640693,Benkai,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.21,1.1086664766796166,d4v41,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.08,1.035833444361451,shiba,Champions Tour Malaysia & Singapore Stage 2: Challengers 1
1.44,1.0213181137202616,BORKUM,Champions Tour Philippines Stage 2: Challengers 1
1.13,0.988545259392476,JessieVash,Champions Tour Philippines Stage 2: Challengers 1
1.21,0.9448363086107512,dispenser,Champions Tour Philippines Stage 2: Challengers 1
1.01,0.9209338591016163,whoME,Champions Tour Philippines Stage 2: Challengers 1
1.24,1.0069493800148117,DubsteP,Champions Tour Philippines Stage 2: Challengers 1
0.91,0.9542163528469387,Ching,Champions Tour Philippines Stage 2: Challengers 1
1.1,0.9291476657917161,Symbol,Champions Tour Philippines Stage 2: Challengers 1
1.4,1.0012876820591707,EJAY,Champions Tour Philippines Stage 2: Challengers 1
0.65,0.9829906385460863,Rabbet,Champions Tour Philippines Stage 2: Challengers 1
0.81,1.0198585981801698,Jremy,Champions Tour Philippines Stage 2: Challengers 1
1.0,0.8971273800330923,Yohann,Champions Tour Philippines Stage 2: Challengers 1
1.21,1.0021751294741434,JoshS,Champions Tour Philippines Stage 2: Challengers 1
1.2,1.020157643186553,Karl,Champions Tour Philippines Stage 2: Challengers 1
0.98,0.9083658620089892,SuperMj,Champions Tour Philippines Stage 2: Challengers 1
0.96,0.9413989768008117,Yanagi,Champions Tour Philippines Stage 2: Challengers 1
1.03,0.9168045029357528,Narpim,Champions Tour Philippines Stage 2: Challengers 1
1.24,0.8869584022782268,Face,Champions Tour Philippines Stage 2: Challengers 1
1.0,0.8463023584940967,tobi,Champions Tour Philippines Stage 2: Challengers 1
0.95,0.8911513911925446,modeskiii,Champions Tour Philippines Stage 2: Challengers 1
1.07,0.8660727581735117,xfaded,Champions Tour Philippines Stage 2: Challengers 1
0.89,1.1415463381075195,Draxi,Champions Tour Philippines Stage 2: Challengers 1
0.98,0.8859200264214768,Timm,Champions Tour Philippines Stage 2: Challengers 1
1.31,0.9643007673013038,bry,Champions Tour Philippines Stage 2: Challengers 1
0.93,0.9047708699014634,Drei,Champions Tour Philippines Stage 2: Challengers 1
1.33,0.9595612231374,Yoshiii,Champions Tour Philippines Stage 2: Challengers 1
0.96,0.9615371010805738,Batghost,Champions Tour Philippines Stage 2: Challengers 1
1.02,1.008977694798899,Nexi,Champions Tour Philippines Stage 2: Challengers 1
1.03,1.017033577727368,FireSaiyajiN,Champions Tour Philippines Stage 2: Challengers 1
1.18,0.9744749074822019,xavi8k,Champions Tour Philippines Stage 2: Challengers 1
0.77,1.0389995798028755,Hatred,Champions Tour Philippines Stage 2: Challengers 1
1.06,1.084139697445539,invy,Champions Tour Philippines Stage 2: Challengers 1
1.2,0.9541475562491044,2766,Champions Tour Philippines Stage 2: Challengers 1
1.09,0.9541141248812948,2GE,Champions Tour Philippines Stage 2: Challengers 1
0.69,0.9505112668134551,Flash,Champions Tour Philippines Stage 2: Challengers 1
0.97,0.9444829923794114,Kakarot,Champions Tour Philippines Stage 2: Challengers 1
0.91,1.0059104771037406,Wild0reoo,Champions Tour Philippines Stage 2: Challengers 1
1.17,0.9485277992683323,Aryu,Champions Tour Philippines Stage 2: Challengers 1
1.18,0.9920079959306154,Georggyyy,Champions Tour Philippines Stage 2: Challengers 1
1.17,0.9583343893622936,Emman,Champions Tour Philippines Stage 2: Challengers 1
,1.0178533082543755,Kaka,Champions Tour Philippines Stage 2: Challengers 1
0.86,1.0374813260053863,sm0keyz,Champions Tour Philippines Stage 2: Challengers 1
0.98,0.8327226203989416,Blas,Champions Tour Philippines Stage 2: Challengers 1
1.03,0.8934336629310814,kira,Champions Tour Philippines Stage 2: Challengers 1
0.99,0.9553987206444672,N1CO,Champions Tour Philippines Stage 2: Challengers 1
1.07,0.97629681808163,flippy,Champions Tour Philippines Stage 2: Challengers 1
0.94,0.9521127515863397,MrNiceGuy,Champions Tour Philippines Stage 2: Challengers 1
0.77,0.9790791121832362,w1nterlove,Champions Tour Philippines Stage 2: Challengers 1
0.66,0.9245219844150929,aimix,Champions Tour Philippines Stage 2: Challengers 1
0.53,0.8621659846496543,Vacco,Champions Tour Philippines Stage 2: Challengers 1
0.56,0.8683572208595215,BoPTOM1X,Champions Tour Philippines Stage 2: Challengers 1
0.92,0.9182789978901318,poport,Champions Tour Philippines Stage 2: Challengers 1
0.05,0.8710889740466783,Shon,Champions Tour Philippines Stage 2: Challengers 1
1.0,0.8840721034302852,ya0,Champions Tour Philippines Stage 2: Challengers 1
0.76,0.8582238519469557,Eraxx,Champions Tour Philippines Stage 2: Challengers 1
1.07,1.0570931495940499,Iyo,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.14,1.030523708238135,Ra1ny,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.9,1.0283620904425885,Kant,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.96,0.9641956875442659,Ace,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.77,1.0913325206924807,Hukz,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.26,0.9063407353733126,TKCC,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.98,0.8734974024758424,Amenhola,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.71,0.8895097472285068,popoman4Q,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.04,0.9241529406764871,Aclx,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.21,0.9154593457966659,maou,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.06,0.7980261291329968,FF1sh,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.98,0.8792525970663898,yTao,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.32,1.062919109221212,ZmjjKK,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.87,0.951098280281913,PPDBJ,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.91,1.0398531855252449,Fung3,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.13,1.1108208486490074,SiuFatBB,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.86,1.0017536353753045,Uta,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.94,0.9915764560994511,yzaK,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.12,1.0295075702076124,BerLIN,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.86,0.8726061575454286,Paxton,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.96,0.9654696121895695,W1nner,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.92,0.957058800008895,cedrik,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.18,1.007377304120206,azure,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.07,0.9596254700312479,Axilus,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.9,0.9310795423924696,PAULTATO,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.03,0.9745724112880289,Krzysiek,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.52,0.7953830551212318,twistzz,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.09,0.9279929721613275,bibiwater,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.84,0.8931998572162421,kevinzone,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.79,0.9224040473604034,Mao,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.8,0.9035942545370061,Sing,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.94,0.8950962912954386,FLoydQ,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.98,1.0266547711602283,trinity,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.61,0.8308275376707892,SecreT,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.49,1.0122072298292113,Yuicaw,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.07,0.9665260921522676,coconut,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.0,0.8383184978767371,Link,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.65,0.8777197493592993,YungEn,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.5,0.8968785086714579,mks,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.5,0.847233352082381,ra1nYu,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.04,0.7556636337543696,Guan,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.25,0.8600853607418002,W4DJJ,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.29,0.8765562265709599,MumiDerGo,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.86,0.7994237375652634,EstheR,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
0.81,0.7797020946978224,Killthedog,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 1
1.02,1.0427598094600132,SouhcNi,Champions Tour Turkey Stage 2: Challengers 1
0.98,1.0322583025761338,Toronto,Champions Tour Turkey Stage 2: Challengers 1
0.81,1.1102833314145402,Turko,Champions Tour Turkey Stage 2: Challengers 1
0.87,1.0698787861594425,m1tez,Champions Tour Turkey Stage 2: Challengers 1
1.03,0.9667376389395245,legoo,Champions Tour Turkey Stage 2: Challengers 1
0.97,0.9717831602543583,kero,Champions Tour Turkey Stage 2: Challengers 1
0.72,1.0662484308937548,qRaxs,Champions Tour Turkey Stage 2: Challengers 1
0.71,0.9670608691745488,neiixZz,Champions Tour Turkey Stage 2: Challengers 1
0.76,1.0765387025893842,mag0o,Champions Tour Turkey Stage 2: Challengers 1
0.95,1.1015103542071587,sterben,Champions Tour Turkey Stage 2: Challengers 1
0.86,1.0467767960320593,SasuKe,Champions Tour Turkey Stage 2: Challengers 1
1.16,1.0296603332138499,bacyx,Champions Tour Turkey Stage 2: Challengers 1
1.25,1.0482336582161178,aimDLL,Champions Tour Turkey Stage 2: Challengers 1
1.04,1.0267890694892283,AsLanM4shadoW,Champions Tour Turkey Stage 2: Challengers 1
0.97,0.9704650799152141,Maiko,Champions Tour Turkey Stage 2: Challengers 1
0.93,0.9476245659828816,jackanoryy,Champions Tour Turkey Stage 2: Challengers 1
1.0,1.0417281163023582,XiSTOU,Champions Tour Turkey Stage 2: Challengers 1
0.87,0.9097545623986394,Vilperi,Champions Tour Turkey Stage 2: Challengers 1
1.31,1.0857656757691154,russ,Champions Tour Turkey Stage 2: Challengers 1
0.86,0.9674473373802346,TRuve,Champions Tour Turkey Stage 2: Challengers 1
1.02,0.969654714512513,ryden,Champions Tour Turkey Stage 2: Challengers 1
1.22,1.0347050249136212,TheCady,Champions Tour Turkey Stage 2: Challengers 1
1.09,0.9305842696724351,Yato,Champions Tour Turkey Stage 2: Challengers 1
0.91,0.9207204407541958,ST0MPiN,Champions Tour Turkey Stage 2: Challengers 1
1.18,0.8686802638343747,lauzen,Champions Tour Turkey Stage 2: Challengers 1
1.13,0.992297640202118,iXeonN,Champions Tour Turkey Stage 2: Challengers 1
0.91,0.9828650672846219,Ephialtes,Champions Tour Turkey Stage 2: Challengers 1
0.96,1.044778158904166,MOJJ,Champions Tour Turkey Stage 2: Challengers 1
1.23,0.9567837781613425,Brasco,Champions Tour Turkey Stage 2: Challengers 1
0.97,0.9671914517104525,BARBAROSSA,Champions Tour Turkey Stage 2: Challengers 1
1.08,0.9613258280169331,MACHINERIS,Champions Tour Turkey Stage 2: Challengers 1
1.26,1.05500250409154,lauress,Champions Tour Turkey Stage 2: Challengers 1
1.18,1.0251729063635966,JN3v1cE,Champions Tour Turkey Stage 2: Challengers 1
0.68,0.9121294852021103,AthE,Champions Tour Turkey Stage 2: Challengers 1
1.07,0.9898936880040006,Kuzuur,Champions Tour Turkey Stage 2: Challengers 1
1.03,0.975021580044059,m4rco,Champions Tour Turkey Stage 2: Challengers 1
1.01,0.93140075920331,Magnitude,Champions Tour Turkey Stage 2: Challengers 1
1.02,0.9501852893984876,daNN,Champions Tour Turkey Stage 2: Challengers 1
1.03,0.9245258154201212,Darrick,Champions Tour Turkey Stage 2: Challengers 1
1.1,0.9682627565531695,buzlumuzlusut,Champions Tour Turkey Stage 2: Challengers 1
0.95,0.950358028259892,demo,Champions Tour Turkey Stage 2: Challengers 1
1.02,1.014993999703965,duhax,Champions Tour Turkey Stage 2: Challengers 1
1.02,1.006107914144972,cacan,Champions Tour Turkey Stage 2: Challengers 1
1.07,1.0140923142833025,DeadInk,Champions Tour Turkey Stage 2: Challengers 1
